	UserID	Split	ApplicationDate	JobID
312865	1315134	Train	2012-04-27 11:53:13.507	392764
312902	1315450	Test	2012-04-18 07:33:15.480	162023
312913	1315450	Test	2012-04-30 13:22:27.960	921553
312920	1315450	Test	2012-04-18 14:12:02.197	283747
312923	1315450	Test	2012-04-18 13:52:27.837	782094
312925	1315450	Test	2012-04-18 13:40:07.863	491887
312935	1315450	Test	2012-05-03 09:22:17.530	397734
312941	1315450	Test	2012-04-19 12:04:39.380	764755
312947	1315450	Test	2012-04-22 09:44:57.633	311660
312982	1315528	Train	2012-04-22 12:28:16.520	212667
312988	1315581	Train	2012-04-19 10:01:39.513	33936
312989	1315581	Train	2012-04-19 09:49:58.757	800803
312990	1315581	Train	2012-04-19 09:54:44.890	1751
313022	1315642	Train	2012-05-05 22:47:46.777	560134
313066	1315661	Test	2012-04-16 22:11:03.947	919267
313067	1315661	Test	2012-04-16 22:14:23.990	775023
313089	1315749	Train	2012-04-16 03:17:04.227	40030
313091	1315772	Train	2012-04-14 09:24:34.773	564562
313125	1315996	Train	2012-05-01 14:51:14.487	144710
313126	1315996	Train	2012-05-03 09:00:30.893	176409
313130	1316195	Train	2012-04-18 20:55:36.360	520678
313139	1316255	Train	2012-04-19 16:49:05.773	492494
313144	1316255	Train	2012-04-19 16:07:09.743	286574
313152	1316286	Train	2012-04-15 08:11:59.883	480381
313153	1316286	Train	2012-04-15 08:02:21.163	564078
313157	1316286	Train	2012-04-27 09:25:45.270	429845
313158	1316286	Train	2012-04-15 08:00:01.313	899638
313159	1316286	Train	2012-04-20 08:03:43.277	961415
313174	1316407	Train	2012-05-03 07:48:39.263	600839
313175	1316407	Train	2012-04-19 19:30:00.643	328435
313178	1316451	Train	2012-04-29 23:20:53.457	54508
313179	1316451	Train	2012-04-29 23:20:53.190	211583
313194	1316539	Train	2012-04-17 14:05:52.827	73351
313195	1316539	Train	2012-04-17 14:01:48.513	24215
313232	1316598	Train	2012-05-03 20:34:17.513	1033537
313241	1316598	Train	2012-04-18 11:41:21.047	162844
313243	1316608	Train	2012-04-19 11:22:26.010	339989
313246	1316608	Train	2012-04-15 14:59:42.077	736360
313247	1316608	Train	2012-04-15 15:02:35.083	162209
313248	1316608	Train	2012-04-15 17:42:58.477	1055541
313250	1316608	Train	2012-04-15 16:46:08.397	823897
313286	1316715	Train	2012-04-18 11:18:50.993	196464
313287	1316715	Train	2012-04-18 11:25:35.393	796534
313294	1316715	Train	2012-04-18 11:25:35.927	1036642
313399	1316895	Train	2012-04-30 12:37:47.307	272504
313400	1316895	Train	2012-04-27 14:07:08.037	23890
313406	1316913	Test	2012-04-16 14:44:48.327	274232
313407	1316913	Test	2012-04-16 14:48:41.937	512589
313408	1316913	Test	2012-04-16 14:48:41.723	430336
313426	1316993	Train	2012-04-20 15:36:04.047	1059713
313435	1316993	Train	2012-04-20 15:26:27.917	510
313444	1316993	Train	2012-04-20 15:26:27.693	600549
313472	1317151	Train	2012-04-15 23:39:04.340	310750
313480	1317168	Test	2012-04-19 09:43:36.053	682266
313531	1317395	Train	2012-04-16 16:56:36.450	730253
313532	1317395	Train	2012-04-27 15:21:40.483	923343
313541	1317493	Train	2012-04-21 12:11:14.313	34963
313542	1317493	Train	2012-04-21 12:12:13.593	751776
313545	1317493	Train	2012-04-21 12:08:30.633	752294
313549	1317542	Train	2012-04-18 09:38:15.450	387879
313550	1317542	Train	2012-04-18 09:58:03.797	361167
313554	1317586	Train	2012-04-16 17:53:10.717	525577
313556	1317586	Train	2012-04-18 14:32:45.000	629060
313557	1317586	Train	2012-04-18 14:54:54.907	564025
313558	1317586	Train	2012-04-16 17:53:11.970	207856
313559	1317586	Train	2012-04-18 14:32:45.263	26189
313560	1317586	Train	2012-04-16 17:53:15.493	520730
313561	1317586	Train	2012-04-18 14:52:34.503	668095
313563	1317586	Train	2012-04-16 17:53:12.787	329020
313564	1317586	Train	2012-04-18 14:36:34.650	880532
313565	1317586	Train	2012-04-16 17:53:14.033	165127
313572	1317586	Train	2012-04-16 18:00:16.793	747989
313576	1317586	Train	2012-04-16 17:53:15.317	490627
313677	1317902	Train	2012-04-19 21:42:19.063	615388
313678	1317902	Train	2012-04-28 06:27:57.967	301972
313682	1317904	Train	2012-04-14 23:24:36.263	202193
313685	1317904	Train	2012-04-15 00:23:17.107	639122
313689	1317926	Train	2012-04-18 03:14:26.703	411295
313702	1318044	Train	2012-04-14 12:13:32.147	406046
313703	1318044	Train	2012-04-17 18:05:23.007	260468
313705	1318044	Train	2012-04-17 17:58:06.710	346699
313727	1318325	Train	2012-04-28 20:48:05.973	872653
313771	1318376	Test	2012-04-17 17:31:24.790	932551
313777	1318417	Train	2012-04-14 02:57:55.107	152707
313856	1318769	Train	2012-04-18 15:05:18.390	733803
313860	1318786	Train	2012-04-27 20:04:56.160	843747
313887	1318917	Train	2012-04-14 15:36:16.730	417251
313889	1318942	Train	2012-05-01 14:32:41.383	625281
313890	1318942	Train	2012-05-01 14:41:52.370	968924
313891	1318942	Train	2012-05-01 15:02:55.180	267514
313899	1318977	Train	2012-05-01 16:56:32.447	631379
313902	1318984	Train	2012-04-20 09:05:40.060	1057569
313903	1318984	Train	2012-04-20 09:05:39.640	1057562
313906	1318984	Train	2012-04-20 09:01:22.860	565777
313910	1318984	Train	2012-04-20 09:05:39.943	217628
313912	1318984	Train	2012-04-20 09:05:39.470	1083677
313918	1319114	Train	2012-04-20 14:36:10.880	1045761
313920	1319114	Train	2012-04-20 14:36:11.783	916367
313921	1319114	Train	2012-04-17 12:00:22.420	597356
313930	1319180	Train	2012-04-18 08:48:56.093	469571
313935	1319180	Train	2012-04-18 00:46:38.007	133058
313938	1319290	Train	2012-04-14 07:29:37.667	529397
313947	1319305	Train	2012-04-18 23:48:36.190	908028
313953	1319368	Train	2012-04-17 13:29:19.437	611716
313956	1319368	Train	2012-04-17 13:20:16.950	508513
313961	1319368	Train	2012-04-17 13:29:16.093	762519
313963	1319368	Train	2012-04-17 13:29:09.907	817566
313965	1319368	Train	2012-04-17 13:29:17.720	199556
313968	1319368	Train	2012-04-17 13:29:11.400	623694
313969	1319368	Train	2012-04-17 13:29:19.297	74411
313970	1319368	Train	2012-04-17 13:29:16.190	954689
313971	1319368	Train	2012-04-17 13:29:14.987	1087011
313976	1319368	Train	2012-04-17 13:29:20.867	281522
313977	1319368	Train	2012-04-17 13:29:12.147	297763
313978	1319368	Train	2012-04-17 13:29:20.540	966423
313979	1319368	Train	2012-04-17 13:29:15.393	106825
313980	1319368	Train	2012-04-17 13:29:13.750	860921
313982	1319368	Train	2012-04-17 13:29:20.853	201222
313983	1319368	Train	2012-04-17 13:29:09.060	267
313984	1319368	Train	2012-04-17 13:29:11.977	751934
313985	1319368	Train	2012-04-17 13:29:19.387	268
313987	1319368	Train	2012-04-17 13:29:09.967	189270
313998	1319368	Train	2012-04-17 13:29:20.103	1008054
314002	1319368	Train	2012-04-17 13:29:10.243	659222
314004	1319368	Train	2012-04-17 13:29:09.433	573866
314006	1319368	Train	2012-04-17 13:29:18.813	55180
314007	1319368	Train	2012-04-17 13:29:20.803	33514
314008	1319368	Train	2012-04-17 13:29:21.323	260468
314009	1319368	Train	2012-04-17 13:29:20.277	266393
314074	1319972	Test	2012-04-16 11:26:25.983	327571
314209	1320210	Train	2012-04-17 11:00:11.993	1030213
314210	1320210	Train	2012-04-17 11:00:17.520	674506
314212	1320210	Train	2012-04-17 11:00:18.683	325175
314213	1320210	Train	2012-04-17 11:00:14.820	282466
314215	1320210	Train	2012-04-17 11:00:18.500	966146
314216	1320210	Train	2012-04-17 11:00:11.070	535350
314217	1320210	Train	2012-04-17 11:00:18.353	201222
314219	1320210	Train	2012-04-17 11:00:13.603	802571
314220	1320210	Train	2012-04-17 11:00:11.540	575133
314221	1320210	Train	2012-04-17 11:00:10.900	919263
314222	1320210	Train	2012-04-17 11:00:12.393	198766
314223	1320210	Train	2012-05-02 08:39:49.440	39377
314224	1320210	Train	2012-05-02 08:39:51.057	364725
314225	1320210	Train	2012-05-02 08:39:52.343	430266
314226	1320210	Train	2012-05-02 10:53:22.743	315914
314247	1320210	Train	2012-04-17 11:00:13.230	973611
314249	1320210	Train	2012-04-30 12:54:52.977	954615
314251	1320210	Train	2012-04-17 11:00:13.790	932326
314257	1320210	Train	2012-04-17 11:00:11.913	1076688
314259	1320210	Train	2012-04-17 11:00:15.237	862732
314267	1320210	Train	2012-04-17 11:00:17.863	133674
314269	1320210	Train	2012-04-17 11:00:18.657	346699
314271	1320210	Train	2012-04-17 11:00:18.887	587106
314278	1320210	Train	2012-04-17 11:00:13.697	1086510
314333	1320466	Train	2012-04-27 08:48:25.537	585201
314334	1320466	Train	2012-04-17 16:13:33.877	498082
314336	1320466	Train	2012-04-18 09:31:23.973	774188
314342	1320466	Train	2012-04-18 09:40:39.493	180162
314345	1320466	Train	2012-04-18 09:29:47.073	313862
314359	1320574	Train	2012-04-16 22:04:57.987	912230
314383	1320659	Test	2012-05-02 11:43:53.307	252744
314395	1320699	Train	2012-04-30 11:13:25.593	801438
314397	1320699	Train	2012-04-17 08:53:06.803	16770
314400	1320714	Train	2012-04-28 11:31:59.233	585201
314402	1320714	Train	2012-04-15 00:32:10.280	317069
314421	1321040	Train	2012-04-17 20:23:55.300	963480
314428	1321047	Test	2012-04-19 08:30:29.283	772046
314429	1321047	Test	2012-04-19 08:12:20.667	829937
314470	1321190	Test	2012-04-16 18:07:42.413	64619
314472	1321190	Test	2012-04-16 13:30:22.233	881208
314473	1321190	Test	2012-04-16 13:30:24.390	67220
314474	1321190	Test	2012-04-18 17:52:32.277	220696
314476	1321190	Test	2012-04-16 18:07:40.433	198972
314477	1321190	Test	2012-04-16 18:07:44.093	556
314478	1321190	Test	2012-04-18 17:42:18.187	388753
314481	1321190	Test	2012-04-16 18:07:43.847	323315
314482	1321190	Test	2012-04-18 17:42:17.643	908634
314484	1321190	Test	2012-04-16 18:07:39.327	508688
314488	1321190	Test	2012-04-16 18:07:43.463	768043
314489	1321190	Test	2012-04-18 17:44:18.970	786600
314490	1321190	Test	2012-04-30 16:04:03.657	220726
314492	1321190	Test	2012-04-18 17:42:18.973	158430
314498	1321190	Test	2012-04-16 18:07:44.427	600548
314501	1321190	Test	2012-04-19 13:05:00.230	667899
314502	1321190	Test	2012-04-18 17:42:19.083	900378
314504	1321190	Test	2012-04-16 18:07:45.130	844543
314507	1321190	Test	2012-04-19 13:05:00.733	198970
314508	1321190	Test	2012-04-19 13:05:00.360	325422
314509	1321190	Test	2012-04-18 17:42:18.787	300544
314512	1321190	Test	2012-04-16 18:07:40.227	482
314516	1321190	Test	2012-04-16 18:07:43.160	900394
314518	1321190	Test	2012-04-16 18:07:40.447	1059690
314519	1321190	Test	2012-04-16 18:07:43.487	1059676
314522	1321190	Test	2012-04-16 18:07:39.967	820377
314524	1321190	Test	2012-04-18 17:42:17.720	146944
314529	1321216	Train	2012-04-19 12:35:03.527	1016337
314542	1321380	Train	2012-04-16 20:29:21.097	1055165
314544	1321389	Train	2012-04-14 09:21:21.837	698307
314546	1321389	Train	2012-04-14 09:11:13.090	997521
314547	1321389	Train	2012-04-14 09:18:13.663	43196
314580	1321756	Train	2012-04-21 09:14:18.593	564161
314584	1321756	Train	2012-04-21 09:14:18.240	677542
314585	1321756	Train	2012-04-21 09:11:31.040	802006
314616	1321874	Train	2012-04-18 19:21:25.430	731390
314667	1322056	Train	2012-04-18 07:18:39.033	17357
314672	1322092	Train	2012-04-16 22:18:44.070	473411
314694	1322146	Train	2012-04-18 20:08:09.240	580058
314695	1322146	Train	2012-04-18 20:09:08.627	798760
314729	1322307	Train	2012-04-16 15:09:12.597	865723
314731	1322307	Train	2012-04-16 15:10:15.377	1093404
314732	1322357	Train	2012-04-18 18:34:13.343	1023119
314741	1322373	Train	2012-04-17 17:09:41.850	546403
314754	1322434	Train	2012-05-02 20:54:36.587	203490
314762	1322461	Train	2012-04-16 10:08:37.380	43301
314763	1322461	Train	2012-04-16 09:48:52.500	882162
314765	1322461	Train	2012-04-16 09:48:52.287	577397
314766	1322461	Train	2012-04-16 10:08:37.420	578648
314769	1322461	Train	2012-04-16 09:48:52.100	134767
314770	1322461	Train	2012-04-16 10:08:39.733	862788
314771	1322461	Train	2012-04-16 10:08:36.393	925687
314772	1322461	Train	2012-04-16 10:08:37.613	332670
314778	1322461	Train	2012-04-16 10:08:40.530	1079056
314780	1322515	Train	2012-04-14 16:32:31.733	243652
314782	1322551	Train	2012-04-14 23:30:54.503	544641
314800	1322583	Train	2012-04-18 14:03:35.980	651097
314805	1322640	Train	2012-04-18 21:25:26.967	151896
314852	1322704	Train	2012-04-15 11:55:51.270	448658
314868	1322751	Train	2012-04-17 08:15:42.413	925948
314869	1322751	Train	2012-05-02 09:42:58.970	281722
314881	1322838	Train	2012-04-16 15:04:04.690	612836
314925	1323124	Train	2012-04-20 15:12:21.303	376960
314926	1323124	Train	2012-04-20 15:12:20.803	881319
314928	1323124	Train	2012-04-20 15:12:20.803	701646
315067	1323796	Train	2012-04-16 21:10:08.983	820175
315070	1323868	Test	2012-04-17 12:15:44.340	443143
315071	1323868	Test	2012-04-17 12:15:43.903	963480
315090	1324083	Train	2012-04-17 15:46:05.697	223253
315117	1324301	Train	2012-04-28 12:13:33.363	1105515
315127	1324301	Train	2012-04-19 00:05:06.727	862647
315132	1324370	Train	2012-04-16 13:12:28.377	462371
315227	1324497	Train	2012-04-22 18:00:33.250	496109
315230	1324497	Train	2012-04-22 17:56:49.503	1009414
315235	1324542	Train	2012-04-17 05:05:33.410	823733
315241	1324656	Train	2012-04-14 18:13:16.817	757652
315277	1324796	Train	2012-04-27 17:03:40.830	227582
315278	1324796	Train	2012-04-27 13:58:01.607	180293
315279	1324796	Train	2012-04-27 17:03:41.070	583738
315280	1324796	Train	2012-04-27 14:31:00.923	367785
315281	1324796	Train	2012-04-27 13:58:01.167	14065
315282	1324796	Train	2012-04-27 13:58:01.337	188328
315283	1324796	Train	2012-05-01 15:28:32.273	495217
315285	1324796	Train	2012-04-27 13:58:01.440	696314
315290	1324796	Train	2012-04-27 17:03:41.470	1089690
315293	1324796	Train	2012-04-27 13:57:59.857	97842
315295	1324819	Train	2012-04-15 09:20:27.817	11623
315296	1324864	Train	2012-04-14 23:01:08.947	323373
315297	1324864	Train	2012-04-14 23:00:01.523	600397
315300	1324879	Train	2012-04-20 12:44:20.437	1028798
315308	1324879	Train	2012-04-20 12:44:18.013	928143
315330	1324926	Train	2012-04-17 17:39:57.533	266054
315337	1325003	Train	2012-05-03 17:59:10.967	1002755
315342	1325114	Train	2012-04-15 13:13:14.640	859850
315345	1325134	Train	2012-04-30 23:14:50.003	906232
315351	1325188	Train	2012-04-15 12:57:59.570	769828
315355	1325190	Train	2012-04-18 13:08:57.420	275340
315356	1325190	Train	2012-04-18 13:08:58.043	15171
315385	1325284	Train	2012-04-18 18:01:08.520	565974
315386	1325284	Train	2012-04-18 18:01:08.397	762941
315410	1325284	Train	2012-04-17 08:14:14.463	898467
315416	1325305	Train	2012-04-30 15:31:07.007	281365
315420	1325305	Train	2012-04-30 15:31:07.793	638926
315421	1325305	Train	2012-04-30 15:31:07.053	979313
315508	1325480	Train	2012-04-19 10:53:57.987	157932
315509	1325480	Train	2012-04-19 10:53:58.237	171531
315510	1325480	Train	2012-04-19 10:53:57.643	29704
315511	1325480	Train	2012-04-19 10:53:57.893	109972
315512	1325480	Train	2012-04-19 10:53:57.773	1099575
315513	1325480	Train	2012-04-19 10:53:57.767	919584
315514	1325480	Train	2012-04-19 10:53:57.110	760286
315515	1325480	Train	2012-04-19 10:24:34.270	874956
315516	1325480	Train	2012-04-19 10:53:57.627	883290
315517	1325480	Train	2012-04-19 10:53:58.237	850868
315518	1325480	Train	2012-04-19 10:53:57.050	468405
315519	1325480	Train	2012-04-19 10:53:57.647	1088560
315573	1325624	Train	2012-04-16 02:34:48.953	777780
315594	1325798	Train	2012-04-30 06:25:04.197	360570
315598	1325798	Train	2012-04-27 19:31:41.657	323510
315624	1325858	Train	2012-04-30 15:45:47.887	307388
315693	1326275	Test	2012-04-14 20:03:01.417	630912
315694	1326275	Test	2012-04-14 19:58:39.617	695221
315720	1326424	Train	2012-04-17 20:39:44.353	90966
315725	1326478	Train	2012-04-15 12:16:12.330	1056985
315726	1326478	Train	2012-04-15 12:13:49.717	525288
315727	1326478	Train	2012-04-15 11:29:01.747	153389
315764	1326637	Train	2012-04-27 13:16:37.933	845911
315765	1326637	Train	2012-04-18 16:20:26.990	99065
315768	1326637	Train	2012-04-19 18:20:04.713	26088
315774	1326664	Train	2012-04-19 10:49:16.763	803831
315781	1326682	Test	2012-04-20 12:57:48.713	1104242
315785	1326745	Train	2012-04-16 22:15:00.777	611339
315786	1326745	Train	2012-04-16 22:14:47.770	443056
315795	1326863	Train	2012-04-17 23:59:02.507	273350
315796	1326863	Train	2012-04-22 21:54:24.843	773778
315801	1326914	Train	2012-04-20 18:24:42.470	865578
315804	1326921	Train	2012-04-15 01:26:41.453	264067
315805	1326921	Train	2012-04-15 01:25:45.723	795271
315807	1326921	Train	2012-04-15 01:23:40.823	811929
315812	1326971	Train	2012-04-15 13:07:00.167	326796
315814	1326971	Train	2012-05-01 10:03:17.083	695221
315818	1326971	Train	2012-04-21 13:13:27.243	630938
315819	1326993	Train	2012-04-17 23:23:46.493	764108
315844	1327338	Test	2012-04-16 19:18:14.497	598923
315846	1327338	Test	2012-04-16 18:40:08.323	11160
315847	1327338	Test	2012-04-16 12:51:44.350	910211
315848	1327338	Test	2012-04-27 16:02:56.140	359350
315849	1327338	Test	2012-04-16 19:18:13.863	81013
315850	1327338	Test	2012-04-16 19:18:16.350	159969
315851	1327338	Test	2012-04-16 18:40:07.770	451139
315853	1327338	Test	2012-04-16 19:18:16.280	430280
315854	1327338	Test	2012-04-16 18:40:07.503	639962
315856	1327338	Test	2012-04-16 12:51:45.007	81014
315857	1327338	Test	2012-04-16 19:18:18.117	797457
315858	1327338	Test	2012-04-16 19:34:13.687	917768
315864	1327338	Test	2012-04-16 18:40:07.683	300957
315865	1327338	Test	2012-04-16 18:40:07.967	1025272
315867	1327338	Test	2012-04-16 18:40:07.653	564150
315868	1327338	Test	2012-04-16 18:40:08.403	38240
315869	1327338	Test	2012-04-16 18:40:07.743	827543
315875	1327338	Test	2012-04-16 18:40:07.950	335346
315878	1327338	Test	2012-04-16 18:40:07.527	863259
315879	1327338	Test	2012-04-16 18:42:01.747	908934
315888	1327431	Test	2012-04-16 13:29:50.233	17331
315889	1327431	Test	2012-04-16 13:33:39.137	512872
315904	1327522	Test	2012-04-22 21:20:40.070	632594
315906	1327522	Test	2012-04-21 13:03:20.187	334018
315947	1327801	Train	2012-04-16 12:32:55.963	756797
315948	1327801	Train	2012-04-21 01:23:57.667	154401
315950	1327817	Test	2012-04-18 19:19:40.540	230409
315959	1327918	Train	2012-04-19 01:22:20.357	1064169
316007	1328165	Train	2012-04-29 21:32:53.837	595408
316046	1328345	Test	2012-05-03 11:31:00.497	801164
316047	1328345	Test	2012-05-03 11:38:22.603	325738
316080	1328721	Train	2012-04-27 11:55:06.063	562990
316092	1328760	Test	2012-04-15 08:54:25.050	201339
316093	1328760	Test	2012-04-15 05:05:56.587	132832
316094	1328760	Test	2012-04-15 04:36:25.523	1075583
316096	1328760	Test	2012-04-15 04:11:49.053	808354
316140	1329125	Train	2012-04-20 08:24:29.330	327837
316152	1329132	Train	2012-04-30 17:50:04.233	550304
316182	1329239	Test	2012-04-15 18:14:14.343	211506
316183	1329239	Test	2012-04-15 18:17:10.760	381204
316187	1329317	Test	2012-04-30 14:35:10.567	879211
316209	1329571	Train	2012-04-15 20:12:52.060	359579
316219	1329662	Train	2012-04-18 19:37:47.407	792378
316220	1329662	Train	2012-04-18 19:02:48.357	562585
316224	1329662	Train	2012-04-21 22:59:49.753	342744
316230	1329762	Train	2012-04-18 16:58:50.213	315467
